TranslatedRecipeName,TranslatedIngredients,PrepTimeInMins,CookTimeInMins,TotalTimeInMins,Servings,Cuisine,Course,Diet,TranslatedInstructions,URL
Fig Honey Paprika Preserve Recipe,500 grams Fresh Figs14 cup Lemon juice1 teaspoon Lemon zest2 teaspoon Red Chilli flakes12 cup Honey14 cup Brown Sugar Demerara Sugar,0,40,40,20,Malabar,Snack,Vegetarian,To begin making the Fig Honey Paprika Preserve Recipe wash and chop the figs and let them dryAdd honey and figs in a heavy bottomed saucepan and cook on high heat for about 5 minutes till the figs begin to caramelise a bitTo this stage add the sugar and the remaining ingredients turn the heat to low and allow it to cook until the figs turn softTo check whether its done dip a chilled spoon into the boiling jam mixture and hold it above the pan if the jam falls down together like a sheet rather than falling in drops then you know that the fig preserve is ready If it is not then simmer for some more time until you get that consistencyOnce done allow the Fig Honey Paprika Preserve to cool completely Store the Fig Honey Paprika Preserve at room temperature in a clean container and use within a monthYou can serve the Fig Honey Paprika Preserve as a spread over cookies over toasted bread or even over a custard bowl,https://www.archanaskitchen.com/fig-honey-paprika-preserve-recipe
Creamy Coconut Poached Pears Recipe,250 ml Coconut milk1 tablespoon Coconut Sugar2 Pears12 inch Cinnamon Stick Dalchini1 Cardamom Elaichi PodsSeeds1 tablespoon Slivered Almonds Badam,20,30,50,4,Continental,Dessert,Vegan,To begin making Creamy Coconut Poached Pears Recipe we will first get the fruit ready for poachingeel the skin of pears keeping the stem Place the coconut milk sugar cinnamon and cardamon in a saucepan over low heatPeel the skin of pears keeping the stem Place the coconut milk sugar cinnamon and cardamon in a saucepan over low heatWhen the coconut milk is warm add the pears with shaved almonds and cook for about 20 minutes stirring the pear just once Take care not to let the coconut milk come to a boil After about 20 minutes when you notice the pulp of the pear lightly softened turn off the heatPlace the Poached Pear on the serving platter and pour the spiced creamy coconut sauce over the pears Top it off with slivered almondsYou can serve the Creamy Coconut Poached Pears warm or cold If you plan to serve it chilled then allow the poached pears to cool down and the chill the creamy coconut sauce in the refrigerator Once you are ready to serve plate the pear and pour the sauce over,https://www.archanaskitchen.com/creamy-coconut-poached-pears-recipe
Karwar Style Kairichi Udid Methi Recipe Raw Mango Methi Curry,2 Mango Raw peeled and chopped1 cup Fresh coconut grated1 tablespoon White Urad Dal Split1 teaspoon Methi Seeds Fenugreek Seeds1 tablespoon Basmati rice5 Dry Red Chillies12 teaspoon Turmeric powder HaldiCurry leaves few12 teaspoon Mustard seedsAsafoetida hing a pinch2 tablespoons Jaggery adjustableSalt to tasteCoconut Oil as required,10,20,30,4,Karnataka,Dinner,Vegetarian,To begin making the Karwar Style Kairichi Udid Methi Recipe Raw Mango Methi Curry chop raw mango into bite sized pieces Into the pressure cooker add turmeric powder salt and 14 cup of water and pressure cook for 3 whistlesMeanwhile in a small pan roast the urad dal fenugreek seeds rice and red chillies till crisp Grind this along with coconut adding little water and make a smooth pasteWhen the raw mangoes are cooked add the ground masala to it Add salt jaggery and few curry leaves Mix everything well and bring the Kairichi Udid Methi Curry to boil Add some water to get the desired consistencyThe next step is to prepare the tempering Add oil in a small tadka pan and when its hot add mustard seeds hing and few curry leaves Pour into Kairichi Udid Methi and it is ready to be servedServe Karwar Style Kairichi Udid Methi Recipe Raw Mango Methi Curry along with Punjabi Style Tinda Sabji Palak Raita and Phulka for your everyday meal,https://www.archanaskitchen.com/udid-methi-recipe-karwar-style-green-mango-curry-with-methi
Kerala Cherupayar Curry Recipe Green Moong and Yellow Moong Dal Recipe,1 cup Green Moong Dal Whole12 cup Yellow Moong Dal Split10 Pearl onions Sambar Onions1 teaspoon Mustard seeds1 sprig Curry leaves2 Dry Red Chilli1 teaspoon Turmeric powder HaldiSalt to tasteCoconut Oil for cooking12 cup Fresh coconut2 Green Chilli1 teaspoon Cumin seeds Jeera,60,30,90,4,Kerala Recipes,Lunch,High Protein Vegetarian,To begin making the Kerala Cherupayar Curry Recipe soak the green mung bean in water for at least 2 hoursPressure cook the green mung bean with water for about 4 whistle till it is just cooked Once the pressure has released naturally take them out and pressure cook the yellow moong dal now by adding some water turmeric powder and pressure cook for 4 whistleWait for the pressure to release naturally and mash the dal to a smooth pasteHeat a kadai with oil add mustard seeds and allow it splutter for few seconds and add curry leaves and be careful as it will splutter quicklyAdd the whole shallots and saute until they soften Add mashed yellow moong dal along with cooked green moong dal and mix well Cook in simmerMeanwhile grind the coconut green chilli cumin seeds in a mixer and grind it into a smooth paste by adding little water Add this ground paste into the boiling dal adjust your salt levels and boil for another 10 minutes and serve hot Serve the Kerala Cherupayar Curry Recipe along with puttu or steamed rice It can also be paired with phulka for a lunch box,https://www.archanaskitchen.com/kerala-cherupayar-curry-recipe-green-moong-and-yellow-moong-dal-recipe
Pui Shaker Chorchori Recipe Mixed Vegetable Curry With Malabar Spinach,34 cups Malabar Spinach Leaves as well as stalks chopped into big pieces1 cup Kaddu Parangikai Pumpkin cut into big pieces12 cup Mooli Mullangi Radish cut into small pieces12 cup Potato Aloo cut into small pieces1 cup Brinjal Baingan Eggplant cut into big pieces12 teaspoon Panch Phoran Masala23 Dry Red Chillies2 tablespoons Mustard oil or vegetable oil1 teaspoon Cumin powder JeeraSalt to taste1 teaspoon Sugar optional12 teaspoon Turmeric powder Haldi,5,20,25,4,North East India Recipes,Side Dish,Vegetarian,To begin making the Pui Shaager Chorchori Recipe firstly we will wash the vegetables and the leaves well in water Keep them aside Heat mustard oil in a heavy bottomed pan on low heat Once hot add 12 teaspoon of panch phoran masala followed by red chilliesAfter 30 seconds add the pieces of pumpkin radish potato eggplant and saute them well Now add the spinach leaves to the vegetables and sprinkle some water for the vegetables to cookYou can also cook the pumpkin and potatoes in pressure cooker first for one whistleSimultaneously cook the rest of the vegetables in a kadai with water add the spinach and cooked pumpkin and potato to this once done To this add salt turmeric powder and cumin powder Cover and cook for 15 to 20 minutes till the vegetables are tender The vegetables should be well cooked and tender Stir the vegetables well and add a teaspoon of sugar optional and mix wellBreak 23 whole green chillies and add to the Pui Shaager to spice up the dish a littleIf the vegetable feels dry add some water and cook Once done switch off the gas and serve hotServe Pui Shaager Chorchori along with Bengali Style Cholar Dal and Steamed Rice for your everyday meals You can also serve Begun Bhaja along with this meal,https://www.archanaskitchen.com/pui-shaager-chochhori-malabar-spinach-recipe
Rock Toast Recipe Semolina Bread Toast,12 cup Sooji Semolina Rava14 cup Curd Dahi Yogurt14 cup Onion powder finely chopped12 cup Green Bell Pepper Capsicum finely chopped2 tablespoons Coriander Dhania Leaves finely chopped1 Green Chilli finely chopped1 teaspoon Black pepper powderSalt to tasteSunflower Oil for cooking the toast,10,8,18,3,Indian,Indian Breakfast,Vegetarian,To begin making the Rock Toast in a mixing bowl combine semolina yogurt onion capsicum coriander leaves green chilli salt and pepper powderAdjust the topping mixture with a little water making sure you get a spreadable consistency Let it sit aside for about 57 minutes In the meanwhile heat a griddle on medium flame spread some oilTake a slice of bread spread the semolina topping on it with a spoon and place the bread in a way that the topping is facing down on the griddleCook this on mediumhigh heat for about three minutes and flipRemove from the tawa and serve hotServe this Rock Toast along with tomato ketchup or Dhaniya Pudina Chutney and Homemade Pomegranate Juice with Ginger Recipe,https://www.archanaskitchen.com/rock-toast-recipe-semolina-bread-toast
Sprouted Moong And Onion Fritters Recipe,12 cup Gram flour besan2 tablespoon Rice flour14 cup Green Moong Sprouts1 Onion thinly sliced2 tablespoon Coriander Dhania Leaves finely chopped2 Green Chillies finely chopped14 teaspoon Ginger grated12 teaspoon Coriander Powder Dhania12 teaspoon Garam masala powder12 teaspoon Lemon juiceSalt to tasteRed Chilli powder to tasteSunflower Oil to deep fry,15,15,30,4,Indian,Snack,Vegetarian,To begin making Sprouted Moong And Onion Fritters Recipe prep all the ingredientsTake a large mixing bowl add all the ingredients except oil and mix well with water to make a thick batter Make sure you add water little by little to prevent lumpsHeat oil in a kadai Once the oil is hot drop spoonfuls of batter into oil and deep fry them until golden brown and crispDrain the fritters on a kitchen towel once doneServe Sprouted Moong And Onion Fritters Recipe along with Dhaniya Pudina Chutney Recipe Green Chutney and tomato ketchup over Ginger Cardamom Chai Spice Infused Indian Style Milk Tea during evening with Tea Sandwich Recipe With Beets Radish Avocado and Arugula,https://www.archanaskitchen.com/sprouted-moong-and-onion-fritters-recipe
Konkani Style Mooga Ghushi RecipeSprouted Whole Green Gram In Tangy Coconut Gravy,12 cup Green Moong Dal Whole12 cup Fresh coconut grated2 Dry Red Chilli lightly roasted14 teaspoon Tamarind Paste or 1 small gooseberry sized tamarind remove seeds and fibre if any2 teaspoons Coconut Oil1 teaspoon Mustard seeds1 sprig Curry leavesSalt to taste,10,20,30,2,Konkan,Lunch,Vegetarian,To begin making the Mooga Ghushi recipe firstly soak the green gram overnight and drain all the waterCover with a wet towel and keep in a warm place to germinate In about another day they would have sprouted Soak again in water for a couple of hours Drain wash and try to remove as much skin as possibleIn a pressure cooker place the sprouted beans with some water and cook for about one whistle till soft and still holds its shapeMeanwhile grind coconut roasted red chillies and tamarind with a little water to a fine paste in a mixer grinderTransfer this coconut paste to the cooked green gram add salt to taste and mix gently Bring to a boilThe next step is to season the gravy Heat the oil in a tadka pan and add the mustard seedsOnce it starts spluttering add the curry leaves and pour this seasoning into the moongcoconut gravy and mixServe Mooga Ghushi with hot steamed rice or phulkas with a Carrot and Beans Thoran Subzi Recipe by the side for a perfect weekday meal,http://www.archanaskitchen.com/mooga-ghushi-recipe-sprouted-whole-green-gram-in-tangy-coconut-gravy
Chickpea Potato Recipe Chatpata Baby Potato Recipe,12 small potatoes boil and peel 1 tablespoon coriander seeds 1 tablespoon cumin seeds 12 tablespoon fennel seeds 12 tablespoon whole pepper 2 dry red chillies oil as per use 11 2 tablespoons ginger garlic paste 11 2 tablespoon tamarind paste 14 tablespoon sugar 3 tablespoons water salt as per taste coriander leaves as per use,10,15,25,4,North Indian Recipes,Lunch,Vegetarian,30 15 1 1 2,http://www.archanaskitchen.com/chatpata-baby-potato-recipe-in-hindi
Dhaba Style Egg Curry Recipe,4 1 12 12 14 3 1 1 2 4 1 4 1 1 2 1 12 1,30,60,90,4,North Indian Recipes,Dinner,Eggetarian,To make dhaba style egg curry recipe first of all prepare the ingredients Keep the eggs aside to boil Now heat the ghee in the pressure cooker Add cumin seeds mustard seeds asafoetida bay leaves dry red chillies big cardamom cardamom long and cook for 30 seconds Now add onion ginger garlic and cook till the onion becomes soft After the onion becomes soft add Kashmiri red chilli powder turmeric powder coriander powder salt mix and cook for 3 to 4 minutes After 4 minutes add tomato puree and cook for 5 to 6 minutes After this add yogurt water as per use and cook on low flame for 1 minute Turn off the cooker and cook till 2 city comes Allow the pressure of the cooker to drain automatically Open the cooker add green coriander and mix it Cut the eggs in half and mix them well by adding them to the curry Serve Serve Dhaba Style Egg Curry Recipe along with Boondi Raita and Tawa Paratha for dinner,https://www.archanaskitchen.com/dhaba-style-egg-curry-recipe-in-electric-pressure-cooker-in-hindi
Breakfast Bar Recipe With Berries Quinoa Oats,12 cup Quinoa12 cup Instant Oats Oatmeal2 cups Oat bran2 cups Wheat Bran4 cups Peanut Butter1 cup Honey2 cups Cranberries or raisins2 cups Badam Almond sliced,10,10,20,6,Continental,World Breakfast,Vegetarian,To prepare Breakfast Bar Recipe With Berries Quinoa Oats dry roast the quinoa oats oat bran and wheat bran on high for 90 to 120 seconds or stove stop Set asideIn a large pan add honey and peanut butter set it on a low heatOnce they melt together together add the roasted oat bran wheat bran quinoa and oats Combine wellAdd the almonds and cranberries Turn off heat and combine until they come togetherLine a baking pan I used 12 x 10 inches with parchment paperPress the berries quinoa nuts oats mixture flat with your hands Let it freeze for about 4 hoursCut Breakfast Bar Recipe With Berries Quinoa Oats into squares or rectangular bars as desired Store them in the refrigerator for best taste Serve with a healthy smoothie or lots of fresh fruits and haldi doodh,http://www.archanaskitchen.com/breakfast-bar-recipe-with-berries-quinoa-oats
Chinese Egg Fried Rice Recipe With Oats,2 cups Brown Rice cooked80 grams Rolled Oats Or Instant Oats3 Whole Eggs2 Spring Onion Greens finely chopped2 Carrots Gajjar finely chopped12 Green beans French Beans finely chopped1 cup Cabbage Patta Gobi Muttaikose finely chopped1 teaspoon Sunflower OilSalt and Pepper to taste,10,30,40,4,Fusion,Dinner,Eggetarian,To begin making the Chinese Egg Fried Rice Recipe With Oats in a wok add a teaspoon of oil spring onions carrots beans oats and cabbageSprinkle some salt and stirfry on medium heat until the vegetables are softened and cooked You can optionally cover the pan and cook the vegetables fasterCovering the pan and lowering the heat also helps the vegetables to sweat a little and the oats will get cooked along with itOnce the vegetables are cooked add the 3 eggs along with the yolks and stir fry to make it a scramble Once the eggs are scrambled add the cooked rice and give it a stir Add the salt and black pepper to taste Stir well to combine and turn off the heatCover the pan and allow the flavors to get into the cooked riceonce done serveServe the Chinese Egg Fried Rice Recipe with Oats along with your favorite Sweet and Sour Asian Paneer Curry,https://www.archanaskitchen.com/chinese-egg-fried-rice-recipe-with-oats
