TranslatedRecipeName,TranslatedIngredients,PrepTimeInMins,CookTimeInMins,TotalTimeInMins,Servings,Cuisine,Course,Diet,TranslatedInstructions,URL
Karela Dahi Puri Recipe A Chatpata Chaat Made From Bitter Gourd,4 Karela Bitter Gourd Pavakkai sliced into rounds2 teaspoons Coriander Powder Dhania1 teaspoon Red Chilli powder adjust1 pinch Asafoetida hing14 cup Gram flour besan1 teaspoon Black Salt Kala Namak adjust to tasteSunflower Oil as needed14 cup Hung Curd Greek Yogurt1 teaspoon Chaat Masala Powder1 tablespoon Sweet Chutney Date Tamarind12 cup Sev14 cup Aloo Bhujia optionalDates fewCoriander Dhania Leaves small bunch,15,10,25,2,Indian,Snack,Vegetarian,To begin making Karela Dahi Puri Recipe heat about 2 cups of water in a saucepan and add all the sliced bitter gourd in it and boil for about 2 minutes or until semi cookedStrain the karela slices out of water and keep asideIn a mixing bowl add the gram flour red chili powder black salt coriander powder and asafoetidaToss the bitter gourd slices into this mixture Sprinkle some water if needed and mix till it is coated wellHeat oil in a pan for shallow frying and fry the spiced bitter gourd in batches until done and crisp Whisk the yogurt along with chaat masala powder and keep asideArrange the pan fried karela slices in a plate Drizzle the spiced chatpata yogurt tamarind chutney on each slice Spread bhujia sev dates and garnish with chopped coriander and serve Serve Karela Dahi Puri along with a hot cup of Masala Tea or Filter Coffee for evening snacks,https://www.archanaskitchen.com/karela-dahi-puri-recipe-a-chatpata-chaat-made-from-bitter-gourd
Menthi Aaku Badeela Koora Recipe Besan Muthia Cooked With Methi Leaves,4 cups Methi Leaves Fenugreek Leaves112 cups Gram flour besan1 inch Ginger finely chopped4 cloves Garlic finely chopped1 teaspoon Garam masala powder2 teaspoons Red Chilli powder12 teaspoon Turmeric powder HaldiSalt to taste14 cup WaterSunflower Oil as needed1 teaspoon Cumin seeds Jeera12 teaspoon Mustard seeds1 sprig Curry leaves2 Dry Red Chillies,20,20,40,4,Andhra,Side Dish,Diabetic Friendly,To begin making Menthi Aaku Badeela Koora Recipe wash and chop the fenugreekmethi leaves and keep asideTo a bowl add the chickpeabesan flour red chilli powder salt ginger garlic paste garam masala powder and turmeric powderAdd enough water and knead them to a stiff dough When the dough is coming together in the end add a teaspoon of oil and knead it againNext step is to divide the dough into small portions Apply a little amount of oil onto your palms and roll out small pebble sized balls out of each dough portions These are called badeela Set them ready on a greased plateTo a heavy bottomed pan heat 2 tablespoons of oil Once the oil is hot add the cumin seeds mustard seeds curry leaves and dry red chillies Let it cook for about 30 seconds Add the rolled badeela Chickpea flour balls and give it a good stir Cover and cook for badeela for 10 minutes stirring in intervals to check the Badeela Koora for the doneness The badeela will take a good 10 12 minutes to cook Give the Badeela a bite and it should not taste raw Once the badeela koora is cooked properly stir in the methi leaves and saute for about 3 to 4 minutes until the methi leaves is cooked and wilts downOnce the Menthi Aaku Badeela Koora done turn off the heat and serve hotServe Menthi Aaku Badeela Koora along with Andhra Style Ingavu Chaaru Recipe and Steamed Rice for an Andhra Style Sunday Lunch and a indian diabetic meal,https://www.archanaskitchen.com/menthi-aaku-badeela-koora-recipe-chickpea-flour-balls-cooked-with-methi-leaves
Paneer Frankie Recipe Delicious Kid Friendly Snack,4 Whole Wheat Tawa Paratha made into round large sizes for rolls4 Lettuce leaves200 grams Paneer Homemade Cottage Cheese cut into strips1 Red Bell pepper Capsicum thinly sliced1 Onion thinly sliced4 tablespoons Del Monte Tandoori Mayo,10,30,40,4,Indian,Snack,High Protein Vegetarian,To begin making the Healthy Paneer Frankie Rolls Recipe prep all the ingredients and keep them readyMake the whole wheat paratha according to the Tawa Paratha Recipe cook the parathas in ghee or oil and keep asideHeat oil in a saucepan over medium heat add the red capsicum and onion and roast them well till it soft and tender Once the capsicum and onion are tender add the cut paneer pieces the Del Monte Tandoori Mayo and toss until well coated Avoid over cooking the paneer at this stage as it can make the paneer rubberySpread the aluminium foil on the flat surface and place the tawa paratha over it Next place the lettuce evenly over the paratha add spoon two tablespoons of the paneer filling over one side of the frankie Roll the paneer frankie tightly till the other endFold the ends of the paneer frankie to pack it tightly in the aluminum foil on all sides This is a great way to carry a frankie to picnics or a party All you have to do later is to warm it in the oven at 200 C for 5 minutes and then cut it in the center and serveServe the Paneer Frankie Rolls Recipe along with a glass of Indian Spiced Buttermilk as an after school snack or even for a saturday afternoon kids party with their friends,http://www.archanaskitchen.com/healthy-paneer-frankie-rolls-recipe-kids-recipes-made-with-del-monte
Chinese Darsaan Recipe With Ice Cream,1 tablespoon Sunflower OilAll Purpose Flour Maida14 teaspoon Baking powderWater to make the doughSunflower Oil to deep fry2 tablespoons Honey2 tablespoon Sugar1 tablespoon Sesame seeds Til seeds white2 tablespoons Water12 teaspoon Vanilla Extract,15,25,40,4,Chinese,Dessert,Vegetarian,To begin making the Chinese Darsaan Recipe With Ice Cream we will first make the dough for the honey tossed flat noodles To make the Flat Noodles In a mixing bowl combine the all purpose flour with the baking powder and oil using just enough water make a smooth soft dough Once the dough is ready divide into equal portions of lemon sized balls Dust each of those dough balls with flour and roll out like a roti using a rolling pin Using a paring knife cut long strips of the dough measuring 1 centimeter size resembling flat noodles Heat a saucepan with water on medium flame along with a teaspoon of oil and bring to a boilOnce the water has come to a rolling boil reduce the flame and gently put the noodle strips in Boil for about 23 minutes Once the noodles tend to fluff up remove from the water using a slotted spoon and put it into a strainer thats resting on a bowl to hold the excess water Do this for all the strips of dough and set aside Heat a kadai with oil on mediumhigh heat gradually add in the boiled noodles reduce the flame to mediumlow and fry ensuring the noodles are cooked and it doesnt get the brown colour We need our noodles to be crispy yet be pale in colour and not deep brown Remove the noodles from the kadai and place it on an absorbent paper to drain out the excess oil Allow it to cool To make the Honey Syrup In a small saucepan combine the sugar water and honey and bring to a single boil on mediumhigh flame Turn off the flame add the roasted sesame seeds and give it a good mix Allow this honey syrup to cool down only until it is warm toss it in the freshly fried noodles until well coatedThis is the Darsaan Serve the Darsaan with a scoop of vanilla ice creamServe Chinese Darsaan Recipe with Ice Cream as dessert after a meal of Dragon Chicken Sizzler Recipe or Sweet and Sour Vegetable Recipe with Tofu Brown Rice,http://www.archanaskitchen.com/chinese-darsaan-recipe-with-ice-cream
Eggless Nutella Crepes With Strawberries Recipe,1 cup All Purpose Flour Maida34 cup Milk low fat14 cup Water1 teaspoon SugarVanilla Extract few drops2 teaspoon Butter meltedNutella Spread as required810 Strawberries,5,30,35,4,French,World Breakfast,Vegetarian,To prepare these Eggless Nutella Crepes With Strawberries Recipe in a deep bowl mix the flour milk water sugar vanilla essence the melted butterUsing a whisk remove the lumps and beat until you get a smooth batterKeep a Crepe pan on a medium flame pour the batter in the center of the pan tilt the pan in a circular motion so that the batter coats evenly on the surface of the panCook the crepes for 2 minutes or until the crepes turn light brown Carefully lift the edge of the crepe to see if it is done turn over the crepe and cook the other side for another minute till doneSpread a generous amount of Nutella on the inner side of the crepe fold it or roll it garnish with roughly chopped strawberries and serve immediately with a glass of Blueberry Chia Banana Smoothie to make a wholesome breakfast,http://www.archanaskitchen.com/eggless-nutella-crepes-with-strawberries-recipe
Gavarfali Ki Sukhi Sabzi Recipe In Hindi,1 onion finely chopped 11 2 cup gwar pods cut into small pieces 12 teaspoon cumin seeds 12 teaspoon garlic tightly oil as per use 12 teaspoon turmeric powder 1 teaspoon coriander powder 12 teaspoon cumin powder 1 teaspoon red chili powder salt as per use,10,30,40,4,Rajasthani,Lunch,Vegetarian,To make Gawarfli dry vegetable first heat oil in a pan Add cumin seeds and let it cook for 10 seconds Now add garlic and cook for 1 minute After 1 minute add onion and cook till the onion becomes soft Now add Gwarfali and 12 cup of water After half cooking add coriander powder red chili powder cumin powder and salt Mix and cook until the Gwarfali is cooked well Serve Gawarfali Dry Vegetables along with Rabodi and Phulka for dinner,http://www.archanaskitchen.com/gavarfali-ki-sukhi-sabzi-recipe-in-hindi
Breakfast Enchiladas With Mushroom Sauce Recipe,3 Tortillas about 7 inch1 tablespoon Extra Virgin Olive Oil4 Whole Eggs whisked12 cup Mixed vegetables peas1 Red Yellow or Green Bell Pepper Capsicum chopped1 Onion chopped3 cloves Garlic minced1 teaspoon Cumin powder Jeera1 teaspoon Dried oregano1 teaspoon Red Chilli flakesSalt to taste4 tablespoons Cheddar cheese gratedFresh oregano as required for garnish optional2 tablespoon Butter or olive oil1 Onion chopped2 cloves Garlic minced2 tablespoons All Purpose Flour Maida12 Button mushrooms slicedVegetable stock as required to make a thick sauce1 teaspoon Black pepper powderSalt to taste,10,45,55,2,Mexican,World Breakfast,Vegetarian,To begin making the Breakfast Enchiladas with Mushroom sauce first make the sauceHeat butter or oil in a pan Add the garlic and onion and saute till the onions turns translucentAdd the mushrooms and cook till they sweat Sprinkle the flour and stirAdd salt and pepper and stir for about 10 seconds Add vegetable stock as required about 1 cup and whisk Cook for a minute and turn off the heatCool and blend the mushroom mixture to a smooth pasteHeat 1 tablespoon olive oil in a pan Add the garlic and onion and saute till the onions turns translucentAdd the coloured pepper and vegetables and toss until they becomes softAdd cumin powder chilli flakes oregano salt and stir Add the eggs and whisk till you get a soft scramble Take it off the heatThe next step is to assemble the breakfast enchiladas Preheat the oven to 180 deg CGrease a 7 inch baking dish Spread little mushroom sauce at the bottom of the baking dishFill each tortilla with the eggvegetable mixture roll up and place in the baking dish Cut the rolls if required to fit the size of the baking dishSpread the remaining sauce over the rolled up tortillas and top with the cheese Bake for about 15 minutes or till the cheese meltsGarnish with fresh oregano if using and serve immediately Serve Breakfast Enchiladas with Mushroom Sauce along with Cold Coffee Smoothie and Fresh Fruit bowl for weekend breakfast,http://www.archanaskitchen.com/breakfast-enchiladas-with-mushroom-sauce-recipe
Foxtail Millet Pilaf Recipe,1 cup Foxtail Millet250 grams Button mushrooms quartered1 inch Cinnamon Stick Dalchini1 Cardamom Elaichi PodsSeeds1 Onion sliced4 cloves Garlic chopped1 tablespoon Dried oregano1 tablespoon Rosemary1 teaspoon Black pepper powder14 teaspoon Turmeric powder Haldi4 Prunes sliced1 tablespoon RaisinsSalt to taste,10,30,40,4,Middle Eastern,Lunch,Diabetic Friendly,To begin making the Foxtail Millet Pilaf Recipe heat a pressure cooker with oil Add cinnamon stick and cardamom pods and leave it to crackle for few secondsAdd garlic and onions and saut until they soften and get caramelized completelyOnce that is done add all the dried herbs and also salt and pepper season it wellAdd raisins prunes and honey saut for one last timeAdd washed foxtail millet and you can add chicken stock if you would love to or you can add 2 cups of water and pressure cook for 4 whistlesServe the Foxtail Millet Pilaf Recipe along with a raita and salad by the side to make it a complete meal,http://www.archanaskitchen.com/foxtail-millet-pilaf-recipe
Rich Dark Chocolate Mousse Recipe,160 grams Dark chocolate chopped1 teaspoon Sprig Extract of Natural Bourbon Vanilla3 Egg yolks3 Egg whites12 cup Caster Sugar 3 Tablespoons14 cup Fresh cream chilled and strained from water,20,30,50,8,Continental,Dessert,Eggetarian,To begin making the Rich Dark Chocolate Mousse Recipe we will first melt the chocolate For this heat about 1 inch of water in a large pan till it boils Reduce the heat to low and maintain the temperature We will use this skillet water for double boiling and melting the chocolateIn a sauce pan add the chocolate and vanilla essence Set the bowl in the water bath and stir until the chocolate is melted and smooth Remove from the water bath and set aside to coolIn a heat proof bowl whisk together the egg yolks coffee and 3 tablespoons of sugar Set the bowl in the same water bath whisking constantly until thick and fluffy almost like a marshmallow Remove from the water bath and whisk this mixture into the chocolate mixture thoroughly Allow it to cool completelyWhile the above mixture is cooling In a large bowl whisk together the egg whites and cream of tartar and gradually beat in the powdered sugar until stiff peaks are formedUsing a wooden or rubber spatula stir half of the egg whites into the chocolate egg mixture to lighten it Then gently fold in the remaining whites Gradually add in the heavy cream and whisk gently until soft peaks formTransfer the Rich Dark Chocolate Mousse into eight 6 oz ramekins or mini cups or a large bowl Refrigerate for at least 6 hours or up to one dayServe the Rich Dark Chocolate Mousse cold as it is or with whipped cream and berries You can also sprinkle the mousse with grated chocolateFor the Eggless MousseHeat about 1 inch of water in a large skilletpan until bubbles form Reduce the heat to low and maintain the temperature We will use this skillet water for double boilingIn a sauce pan add the chocolate and vanilla essence Set the bowl in the water bath and stir until the coffee and chocolate is melted and smooth Remove from the water bath and set aside to cool Once cooled stir in the dissolved agar agarchina grassOnce cooled completely add in the heavy cream and whisk gently to combine all the ingredients wellTransfer the Rich Dark Chocolate Mousse into ramekins or mini cups or a large bowl Refrigerate for at least 6 hours or up to one dayServe this Dark Chocolate Mousse after a meal of Lemon Coriander Soup Recipe Mozzarella Basil Sandwiches Recipe,http://www.archanaskitchen.com/rich-dark-chocolate-mousse-recipe
Quinoa Vegetable Upma Recipe,1 cup Quinoa2 cups Water2 tablespoons Extra Virgin Olive Oil1 teaspoon Mustard seeds12 teaspoon Cumin seeds Jeera1 teaspoon White Urad Dal Split1 teaspoon Chana dal Bengal Gram Dal6 Curry leaves2 Green Chillies finely chopped1 Shallot finely chopped1 Tomato finely chopped14 cup Carrot Gajjar finely chopped14 Del Monte Whole Corn Kernels14 Green peas MatarGreen beans French Beans finely chopped12 teaspoon Coriander Powder Dhania12 teaspoon Garam masala powderSalt as neededCoriander Dhania Leaves few,20,30,50,3,Fusion,Indian Breakfast,Diabetic Friendly,To begin making Quinoa Vegetable Khichdi first heat a heavy bottomed pan on medium flame add the olive oil and mustard seeds and allow them to splutter Next add the cumin seeds urad dal channa dal curry leaves and green chili Saute it all for a few secondsAdd the chopped shallots and sprinkle a little salt Saute gently until they turn translucent Next add the vegetables beans carrots corn peas and cook on a medium flame until they are half cookedNext add the chopped tomatoes mix well and saute saut for a couple of minutes Follow this by adding coriander powder garam masala quinoa and saut once again for a couple of minutes until the masalas cook throughAdd 2 cups of water and adjust salt according to your tasteIncrease the heat to medium and bring the water to a boil Then reduce the heat and cover the pan allowing the quinoa to cooked completely It will absorb all the water completelyTake the pan off the heat garnish the Quinoa Vegetable Upma with fresh chopped coriander leaves and serveQuinoa Vegetable Upma can be served with Lehsuni Pudina Chutney Recipe and Apple Kiwi Pineapple Juice Recipe,https://www.archanaskitchen.com/quinoa-vegetable-khichdi-recipe
Carrot Pachadi With Coconut Recipe Carrot Coconut Pachadi Recipe,2 3 1 2 2 1 12 14 14 1 1,5,10,15,4,Tamil Nadu,Side Dish,Vegetarian,10 20,http://www.archanaskitchen.com/carrot-pachadi-with-coconut-recipe-in-hindi
Malabar Kaai Curry Recipe With Nenthra Pazham,2 Banana flower Vazhaipoo ripe1 cup Coconut milk thick3 cups Coconut milk thin12 cup Rice raw12 cup Chana dal Bengal Gram Dal14 Onion2 Cardamom Elaichi PodsSeeds1 cup Sugar34 teaspoon Salt and some more for cooking the chana dalWater as required,60,30,90,4,Kerala Recipes,Dessert,Gluten Free,To begin making the Malabar Kaai Curry first wash and soak chana dal and raw rice separately in two different bowls for about an hourAfter that cook chana dal with little salt in water and once done drain the water and keep it asideSlice the bananas and keep them asideNow grind together the rice onion and cardamom with 1 cup water to a very fine pasteTake the rice batter in a pan and to this add the thin coconut milkSwitch the flame on and keep stirring continuously till the mixture thickens and becomes creamyAt this stage add the sugar salt cooked chana dal and sliced bananas and mix wellStir continuously and let the bananas cook for about 10 minutesAfter that add the thick coconut milk and mix and let it boil for about 2 minutes before switching the flame offServe Malabar Kaai Curry as a dessert during the festive season along with Kandarappam,http://www.archanaskitchen.com/malabar-kaai-curry-recipe-with-nenthrapazham
Foxtail Millet Pongal Recipe,12 cup Foxtail Millet12 cup Yellow Moong Dal Split2 Green Chillies1 teaspoon Cumin seeds Jeera2 teaspoon Whole Black Peppercorns1 sprig Curry leaves8 Cashew nuts14 teaspoon Asafoetida hing1 teaspoon Ginger chopped2 tablespoon Ghee1 tablespoon Sunflower OilSalt to taste,70,35,105,15,South Indian Recipes,South Indian Breakfast,Vegetarian,To prepare Foxtail Millet Pongal first dry roast foxtail millet and moong dal in a hot kadai This will bring nice aroma to the PongalWash soak roasted foxtail millet and moong dal together for about 1 hour Soaking helps in faster cookingIn a pressure cooker add the soaked millet dal 4 cups of water whole green chilies and pressure cook for 34 whistles or until softOnce pressure is released remove the cooker lid and mash the mixture using a ladleIn a deep bottom pan add ghee and roast cashews in hot ghee until they turn golden brown Remove cashews and keep them asideInto the same pan add oil once hot add cumin seeds peppercorns asafoetida salt chopped ginger and curry leaves Saut for a minute or twoNow add cooked foxtail millet dal and mix it well making sure no lumps are formed Reduce the flame and cook it for 5 minutesServe the Foxtail Millet Pongal hot with red chilli coconut chutney and Mixed Vegetable Sambar or even spicy lemon pickle goes well with Pongal,https://www.archanaskitchen.com/foxtail-millet-pongal-recipe
